,datadate_full,tic,close,volume,low,high,open,datadate,macd,rsi,cci,adx
5286,2022-03-15,AAPL,155.08999633789062,26458000.0,150.3800048828125,155.57000732421875,150.89999389648438,20220315.0,-7.637751100190826,47.66557952824819,-52.35631408436653,8.093096303619983
5287,2022-03-15,CL=F,96.44000244140625,75.16000366210938,96.44000244140625,96.44000244140625,96.44000244140625,20220315.0,-4.621589955714853,49.57163637840359,-9.698528754553214,0.30340875985241494
5288,2022-03-15,GC=F,1928.5,1782.5999755859375,1928.5,1928.5,1928.5,20220315.0,-3.544382581743548,50.19455439885449,5.5572101676903785,2.944946323377046
5289,2022-03-15,MSFT,287.1499938964844,81163500.0,278.7300109863281,287.82000732421875,280.3500061035156,20220315.0,-7.271885524206937,46.998383539854856,-63.04109501361848,10.892040673328331
5290,2022-03-15,TSLA,267.2966613769531,226.3000030517578,252.19000244140625,268.5233459472656,258.42333984375,20220315.0,-5.633999936977943,50.45507887136522,8.036510558240495,4.1435748597240964
5291,2022-03-16,AAPL,159.58999633789062,108181800.0,154.4600067138672,160.0,157.0500030517578,20220316.0,-4.07997178122605,46.543971200330425,-74.58867664163617,12.300999157443552
5292,2022-03-16,CL=F,95.04000091552734,219.86000061035156,95.04000091552734,95.04000091552734,95.04000091552734,20220316.0,-3.7839073348807233,48.89643235311587,-11.890144405439095,1.8823871158039702
5293,2022-03-16,GC=F,1908.0,73.37000274658203,1908.0,1908.0,1908.0,20220316.0,-3.4710067801345303,48.31289240456032,-23.47420284297436,4.42578723432549
5294,2022-03-16,MSFT,294.3900146484375,31565600.0,283.20001220703125,294.57000732421875,289.1099853515625,20220316.0,-4.437137285361359,46.58913872618789,-70.60654579319514,12.101522375370433
5295,2022-03-16,TSLA,280.07666015625,69853500.0,267.4200134277344,280.6666564941406,269.6666564941406,20220316.0,-4.4031601209082964,47.34820783135538,-50.52126028832182,8.697386988423347
5296,2022-03-17,AAPL,160.6199951171875,1793.5,157.6300048828125,161.0,158.61000061035156,20220317.0,-2.4763276825008234,50.334009300836016,41.59859444707329,4.3139004686563975
5297,2022-03-17,CL=F,102.9800033569336,56376000.0,102.9800033569336,102.9800033569336,102.9800033569336,20220317.0,-0.8238176717261467,49.622636942100755,53.32250359488996,0.9519457409695836
5298,2022-03-17,GC=F,1942.0999755859375,214.88333129882812,1942.0999755859375,1942.0999755859375,1942.0999755859375,20220317.0,-0.12482093664016247,50.98424214309178,117.28028381590494,7.131789055668439
5299,2022-03-17,MSFT,295.2200012207031,104911600.0,289.3699951171875,295.6099853515625,293.2900085449219,20220317.0,-1.7166617389877956,50.19712498671643,51.559152142831365,3.688547775316173
5300,2022-03-17,TSLA,290.5333251953125,23260000.0,275.239990234375,291.6666564941406,276.9966735839844,20220317.0,-1.1338295514428864,50.103145444181884,66.93574373930572,3.2474055775239346
5301,2022-03-18,AAPL,163.97999572753906,72.19999694824219,159.75999450683594,164.47999572753906,160.50999450683594,20220318.0,0.1450462596426405,50.10858701668125,76.29286948235597,2.8447328577858038
5302,2022-03-18,CL=F,104.69999694824219,24618600.0,104.69999694824219,104.69999694824219,104.69999694824219,20220318.0,5.261627001356146,57.797139782430335,308.622533141457,33.21085397450761
5303,2022-03-18,GC=F,1928.199951171875,68319900.0,1928.199951171875,1928.199951171875,1928.199951171875,20220318.0,7.378017889680677,58.681033714687906,292.9193855010507,36.15919663243364
5304,2022-03-18,MSFT,300.42999267578125,1801.5,292.7300109863281,301.0,295.3699951171875,20220318.0,0.9770538411999041,52.008837831151794,139.66163738624215,11.300534645536644
5305,2022-03-18,TSLA,301.7966613769531,105575500.0,289.1300048828125,302.6166687011719,291.4966735839844,20220318.0,2.94199169296553,55.721704885037916,261.82282175599323,25.960297157330047
5306,2022-03-21,AAPL,165.3800048828125,217.60333251953125,163.00999450683594,166.35000610351562,163.50999450683594,20220321.0,9.00791548382017,58.81981313470551,248.27688003042155,36.62436834122565
5307,2022-03-21,CL=F,112.12000274658203,99890800.0,112.12000274658203,112.12000274658203,112.12000274658203,20220321.0,15.108211671956042,65.15197297706857,254.86431301323032,55.65629996957784
5308,2022-03-21,GC=F,1928.5999755859375,23916700.0,1928.5999755859375,1928.5999755859375,1928.5999755859375,20220321.0,18.65533775733934,67.70510668830917,251.4814718153745,61.828007862592514
5309,2022-03-21,MSFT,299.1600036621094,72.94000244140625,294.8999938964844,300.1400146484375,298.8900146484375,20220321.0,10.581106869726682,59.81715000046178,230.80995235574264,39.96468543409801
5310,2022-03-21,TSLA,307.0533447265625,1799.5999755859375,302.36334228515625,314.2833251953125,304.99334716796875,20220321.0,12.09194220774748,60.79928415498213,212.38244159658078,43.16676045570807
5311,2022-03-22,AAPL,168.82000732421875,54421500.0,164.91000366210938,169.4199981689453,165.50999450683594,20220322.0,21.66856014145901,68.4917707280996,220.15558148383278,63.61140904032938
5312,2022-03-22,CL=F,111.76000213623047,1810.0,111.76000213623047,111.76000213623047,111.76000213623047,20220322.0,22.915555275064435,63.689248150924364,128.02428587861087,41.26527600986966
5313,2022-03-22,GC=F,1920.699951171875,76299700.0,1920.699951171875,1920.699951171875,1920.699951171875,20220322.0,22.11522415856166,61.21019079381627,99.90708822578894,30.822606229821098
5314,2022-03-22,MSFT,304.05999755859375,218.98333740234375,298.7699890136719,305.0,299.79998779296875,20220322.0,22.63369185505826,64.32385983422687,158.58660721663028,44.99147967006239
5315,2022-03-22,TSLA,331.32666015625,74.55999755859375,307.25,332.6199951171875,310.0,20220322.0,22.677208672831284,62.75998030640511,129.52897383553068,38.330131438067596
5316,2022-03-23,AAPL,170.2100067138672,18931700.0,167.64999389648438,172.63999938964844,167.99000549316406,20220323.0,20.757526284850883,59.62712628620833,80.791186641892,24.344083776517504
5317,2022-03-23,CL=F,114.93000030517578,74.0999984741211,114.93000030517578,114.93000030517578,114.93000030517578,20220323.0,19.20450296492254,62.145999143526765,92.94412153942689,32.84276207127028
5318,2022-03-23,GC=F,1936.5999755859375,1805.5,1936.5999755859375,1936.5999755859375,1936.5999755859375,20220323.0,18.687488177077967,61.48634408570221,82.67414402265845,30.070657426483706
5319,2022-03-23,MSFT,299.489990234375,77781000.0,297.7200012207031,303.2300109863281,300.510009765625,20220323.0,20.23103515209459,61.30097593785431,92.79514532483653,30.308335975718993
5320,2022-03-23,TSLA,333.03668212890625,228.56666564941406,325.4666748046875,346.8999938964844,326.64666748046875,20220323.0,19.340697492486015,60.4720919353754,80.64913022644845,26.890933589822648
5321,2022-03-24,AAPL,174.07000732421875,100827100.0,170.2100067138672,174.13999938964844,171.05999755859375,20220324.0,17.981709442685542,61.17845600416014,75.61763669564861,28.75432784235349
5322,2022-03-24,CL=F,112.33999633789062,222.84666442871094,112.33999633789062,112.33999633789062,112.33999633789062,20220324.0,18.749496024733617,64.84155151905091,100.23344646566966,41.7859046686667
5323,2022-03-24,GC=F,1961.5999755859375,75.25,1961.5999755859375,1961.5999755859375,1961.5999755859375,20220324.0,18.30761829987773,62.595381886596016,80.64326625219795,31.942811081371993
5324,2022-03-24,MSFT,304.1000061035156,26120100.0,298.32000732421875,304.20001220703125,299.1400146484375,20220324.0,17.965703629267182,62.807343698008495,88.12420415899848,34.72461130474883
5325,2022-03-24,TSLA,337.97332763671875,62898300.0,329.6000061035156,341.4966735839844,336.57666015625,20220324.0,18.266944617280842,63.902442344513595,95.01640909193837,38.5706188159176
5326,2022-03-25,AAPL,174.72000122070312,1809.4000244140625,172.75,175.27999877929688,173.8800048828125,20220325.0,17.800655014522135,62.70092095996204,78.14417102206781,32.339273173454075
5327,2022-03-25,CL=F,113.9000015258789,64923600.0,113.9000015258789,113.9000015258789,113.9000015258789,20220325.0,17.860282330628934,63.097383092464284,85.82329106599853,32.169456014126105
5328,2022-03-25,GC=F,1953.800048828125,217.7933349609375,1953.800048828125,1953.800048828125,1953.800048828125,20220325.0,15.077780998267144,55.77568712034656,11.033300079554252,3.3168015112755316
5329,2022-03-25,MSFT,303.67999267578125,127050800.0,299.2900085449219,305.5,305.2300109863281,20220325.0,18.293478687689003,65.03110541665708,104.07542916198013,40.760915360386946
5330,2022-03-25,TSLA,336.8800048828125,23113700.0,332.44000244140625,340.6000061035156,336.0,20220325.0,18.423260109238527,64.84756838473535,100.59683990734038,39.945465592892425
5331,2022-03-28,AAPL,175.60000610351562,73.12999725341797,172.0,175.72999572753906,172.1699981689453,20220328.0,13.316247360663738,57.19449240402247,28.740838653500376,9.169417298161141
5332,2022-03-28,CL=F,105.95999908447266,22604200.0,105.95999908447266,105.95999908447266,105.95999908447266,20220328.0,11.63908591875338,60.30111861081712,86.0240144154298,21.528727649796988
5333,2022-03-28,GC=F,1939.5999755859375,60628800.0,1939.5999755859375,1939.5999755859375,1939.5999755859375,20220328.0,10.684978130128002,57.87596812777378,37.91458287800628,12.11416911061959
5334,2022-03-28,MSFT,310.70001220703125,1824.300048828125,304.3299865722656,310.79998779296875,304.3299865722656,20220328.0,12.366706646803777,58.551490468938994,50.799803590938126,14.619543085748138
5335,2022-03-28,TSLA,363.9466552734375,106820300.0,351.20001220703125,365.9599914550781,355.0333251953125,20220328.0,11.761035641394301,59.19312206853016,61.56876463632431,17.166910123979854
5336,2022-03-29,AAPL,178.9600067138672,216.86666870117188,176.33999633789062,179.00999450683594,176.69000244140625,20220329.0,9.95928528908803,58.21980394330066,42.06158625309604,13.530586587150372
5337,2022-03-29,CL=F,104.23999786376953,93251400.0,104.23999786376953,104.23999786376953,104.23999786376953,20220329.0,11.93924498512024,63.97784662778463,225.61594444012317,35.50199606689795
5338,2022-03-29,GC=F,1912.0,26186800.0,1912.0,1912.0,1912.0,20220329.0,13.660810087799064,65.1481963095494,234.08533583357564,39.46131870455508
5339,2022-03-29,MSFT,315.4100036621094,71.6500015258789,309.04998779296875,315.82000732421875,313.9100036621094,20220329.0,9.891467512365125,59.6762973589166,83.15670190950225,19.465593859063333
5340,2022-03-29,TSLA,366.5233459472656,1828.4000244140625,357.7033386230469,371.5899963378906,369.3299865722656,20220329.0,10.331876508826554,61.06227464323079,129.23151247455056,24.90390462174693
5341,2022-03-30,AAPL,177.77000427246094,49113000.0,176.6999969482422,179.61000061035156,178.5500030517578,20220330.0,15.57985988635096,66.51376790301816,244.78166909525822,43.925889094448294
5342,2022-03-30,CL=F,107.81999969482422,1814.5,107.81999969482422,107.81999969482422,107.81999969482422,20220330.0,25.37260870140949,66.7910089562072,206.71445871757422,39.19333642521737
5343,2022-03-30,GC=F,1933.5,121434600.0,1933.5,1933.5,1933.5,20220330.0,25.6649484942061,65.17744118323391,161.5292710993348,33.62583465689351
5344,2022-03-30,MSFT,313.8599853515625,214.74000549316406,311.5799865722656,315.95001220703125,313.760009765625,20220330.0,19.1394589036056,70.22700591062956,310.1792310535783,54.87229332913937
5345,2022-03-30,TSLA,364.663330078125,71.80999755859375,361.3333435058594,371.3166809082031,363.72332763671875,20220330.0,23.927872753514748,73.27122775917823,334.6566819286181,62.61743559141003
5346,2022-03-31,AAPL,174.61000061035156,32935600.0,174.39999389648438,178.02999877929688,177.83999633789062,20220331.0,25.601511596890305,65.17744118323391,141.66210923043917,33.62583465689351
5347,2022-03-31,CL=F,100.27999877929688,66.41999816894531,100.27999877929688,100.27999877929688,100.27999877929688,20220331.0,17.677409402154126,60.29736899864876,129.00930769866943,19.72316600164918
5348,2022-03-31,GC=F,1949.199951171875,1808.699951171875,1949.199951171875,1949.199951171875,1949.199951171875,20220331.0,18.534245642175165,60.140806840353406,113.89452123973625,19.25911337177389
5349,2022-03-31,MSFT,308.30999755859375,63891300.0,307.8900146484375,315.1400146484375,313.8999938964844,20220331.0,19.2053524038904,50.74602275254573,-54.371484715381946,11.079715405166949
5350,2022-03-31,TSLA,359.20001220703125,215.4066619873047,358.8800048828125,367.71331787109375,364.8566589355469,20220331.0,16.224830646313876,54.60892532906441,15.010096020114498,1.9488267689456669
5351,2022-04-01,AAPL,174.30999755859375,96350000.0,171.94000244140625,174.8800048828125,174.02999877929688,20220401.0,21.01257712543611,62.67714912860467,152.34225769703366,26.919897879525823
5352,2022-04-01,CL=F,99.2699966430664,220.1666717529297,99.2699966430664,99.2699966430664,99.2699966430664,20220401.0,24.482404675216458,60.90262876544281,97.420844255019,21.027121130162303
5353,2022-04-01,GC=F,1919.0999755859375,67.41999816894531,1919.0999755859375,1919.0999755859375,1919.0999755859375,20220401.0,22.61563496318672,58.11856292926188,60.51051974184298,12.21743233381878
5354,2022-04-01,MSFT,309.4200134277344,26259700.0,305.5400085449219,310.1300048828125,309.3699951171875,20220401.0,23.065829356173708,63.09959154343129,144.10221834325037,28.186623347956623
5355,2022-04-01,TSLA,361.5299987792969,46461300.0,355.5466613769531,364.9166564941406,360.3833312988281,20220401.0,24.70679710215836,63.45936815158155,135.5447832966048,29.288362676824125
5356,2022-04-04,AAPL,178.44000244140625,1810.9000244140625,174.44000244140625,178.49000549316406,174.57000732421875,20220404.0,16.739214658151923,51.017098357162865,-35.65962022536923,8.694883396002867
5357,2022-04-04,CL=F,103.27999877929688,41859900.0,103.27999877929688,103.27999877929688,103.27999877929688,20220404.0,-10.0286624962323,45.136716775506166,-118.96368810603727,20.320588408166675
5358,2022-04-04,GC=F,1929.199951171875,218.42999267578125,1929.199951171875,1929.199951171875,1929.199951171875,20220404.0,-17.86305763897326,41.24410552295663,-179.37448074686972,30.18392724865395
5359,2022-04-04,MSFT,314.9700012207031,74993500.0,309.7099914550781,315.1099853515625,310.0899963378906,20220404.0,6.073188513160176,43.28745829045852,-158.12508649997713,28.746614448861408
5360,2022-04-04,TSLA,381.8166809082031,24364300.0,357.510009765625,383.3033447265625,363.1266784667969,20220404.0,-4.7297969373930755,40.704339984083134,-189.48388399588507,34.9314529887535
5361,2022-04-05,AAPL,175.05999755859375,70.30000305175781,174.4199981689453,178.3000030517578,177.5,20220405.0,-23.693851042047754,41.3869097614365,-163.9950998475759,29.715173810754646
5362,2022-04-05,CL=F,101.95999908447266,23384100.0,101.95999908447266,101.95999908447266,101.95999908447266,20220405.0,-12.892392544538325,57.198815119115835,81.68881748620048,18.62461407883722
5363,2022-04-05,GC=F,1922.9000244140625,45317100.0,1922.9000244140625,1922.9000244140625,1922.9000244140625,20220405.0,-6.537866985806659,54.80786487220385,43.19682677396087,11.562324601527775
5364,2022-04-05,MSFT,310.8800048828125,1802.9000244140625,309.8699951171875,314.8699951171875,313.2699890136719,20220405.0,-27.561349896986712,41.992769210160226,-144.54696444247728,27.673768174947472
5365,2022-04-05,TSLA,363.7533264160156,77338200.0,362.4333190917969,384.2900085449219,378.76666259765625,20220405.0,-23.65626951385343,50.18080282255596,-35.02765228447803,1.4432079136097913
5366,2022-04-06,AAPL,171.8300018310547,216.4199981689453,170.1300048828125,173.6300048828125,172.36000061035156,20220406.0,-0.06480731112515059,56.02115894525198,62.26250256945141,15.012987188151627
5367,2022-04-06,CL=F,96.2300033569336,71447400.0,96.2300033569336,96.2300033569336,96.2300033569336,20220406.0,3.6178681129345023,50.5423921156485,-26.18949629957277,1.6566593236624052
5368,2022-04-06,GC=F,1918.4000244140625,22768100.0,1918.4000244140625,1918.4000244140625,1918.4000244140625,20220406.0,2.0248463246914525,50.13609689553485,-31.05442787635899,2.892498784239221
5369,2022-04-06,MSFT,299.5,71.91000366210938,296.7099914550781,307.0,305.19000244140625,20220406.0,2.9173921389299267,53.8209686292466,26.89881766384113,8.360527527373442
5370,2022-04-06,TSLA,348.586669921875,1805.0,342.5666809082031,359.6666564941406,357.8233337402344,20220406.0,5.069057656353607,53.66285696629313,22.932196736652944,7.8768166162119835
5371,2022-04-07,AAPL,172.13999938964844,43814700.0,169.85000610351562,173.36000061035156,171.16000366210938,20220407.0,4.542850948436353,53.65642286080549,28.306795621495755,8.353103242575756
5372,2022-04-07,CL=F,96.02999877929688,1801.4000244140625,96.02999877929688,96.02999877929688,96.02999877929688,20220407.0,15.578630362206468,56.09428886860436,76.436945983576,15.650276899382717
5373,2022-04-07,GC=F,1933.800048828125,72434100.0,1933.800048828125,1933.800048828125,1933.800048828125,20220407.0,17.87640428943473,56.13496727681679,75.17639254844039,15.78027419333084
5374,2022-04-07,MSFT,301.3699951171875,214.4600067138672,296.3500061035156,303.6499938964844,296.6600036621094,20220407.0,7.102052850818382,54.21953698922701,39.014010462874054,10.121640469966959
5375,2022-04-07,TSLA,352.4200134277344,72.06999969482422,340.5133361816406,358.86334228515625,350.7966613769531,20220407.0,12.480325440388924,57.13577837347367,93.2331459158643,19.148685751087182
5376,2022-04-08,AAPL,170.08999633789062,23176100.0,169.1999969482422,171.77999877929688,171.77999877929688,20220408.0,25.120792215499705,60.59203681545255,151.27132872328093,29.488296000519913
5377,2022-04-08,CL=F,98.26000213623047,71.91000366210938,98.26000213623047,98.26000213623047,98.26000213623047,20220408.0,37.97498964648776,59.09236083253466,112.61092993976656,23.29367696444694
5378,2022-04-08,GC=F,1941.5999755859375,1798.699951171875,1941.5999755859375,1941.5999755859375,1941.5999755859375,20220408.0,38.11607327069078,58.485955569118936,99.35794203971516,21.115954512991706
5379,2022-04-08,MSFT,296.9700012207031,76009800.0,296.2799987792969,301.1199951171875,300.44000244140625,20220408.0,31.196365563593417,61.088856480274835,150.2763017215956,30.947692925943528
5380,2022-04-08,TSLA,341.8299865722656,219.2066650390625,340.8133239746094,349.4800109863281,347.7366638183594,20220408.0,36.55019597412456,61.77859535404844,151.80536687481225,32.99884663278416
5381,2022-04-11,AAPL,165.75,104818600.0,165.5,169.02999877929688,168.7100067138672,20220411.0,35.30334293676424,55.76949760615968,65.60330452755525,11.459987193249813
5382,2022-04-11,CL=F,94.29000091552734,214.92666625976562,94.29000091552734,94.29000091552734,94.29000091552734,20220411.0,31.098119710413584,57.916505252321116,98.10028185681938,18.87323851235059
5383,2022-04-11,GC=F,1944.300048828125,71.6500015258789,1944.300048828125,1944.300048828125,1944.300048828125,20220411.0,31.838491021321715,58.204136914590094,95.86078473072119,19.849704983749632
5384,2022-04-11,MSFT,285.260009765625,33604100.0,285.0,292.6099853515625,291.7900085449219,20220411.0,33.68649527299476,56.59829499298974,76.2681655615783,14.360657556637896
5385,2022-04-11,TSLA,325.30999755859375,98439900.0,324.8800048828125,336.15667724609375,326.79998779296875,20220411.0,30.169173984612144,54.60099152013047,52.341466448437494,7.271408309228922
5386,2022-04-12,AAPL,167.66000366210938,1799.5,166.63999938964844,169.8699951171875,168.02000427246094,20220412.0,31.273951930800195,57.340422384080675,81.01151805100605,16.652201549962534
5387,2022-04-12,CL=F,100.5999984741211,48019800.0,100.5999984741211,100.5999984741211,100.5999984741211,20220412.0,25.458458963928024,55.54406679732727,51.217388572182216,9.87072769665038
5388,2022-04-12,GC=F,1972.0999755859375,215.66000366210938,1972.0999755859375,1972.0999755859375,1972.0999755859375,20220412.0,21.840783146861895,53.80861465002796,25.626267226473228,3.2345556906723285
5389,2022-04-12,MSFT,282.05999755859375,118931200.0,280.489990234375,290.739990234375,289.239990234375,20220412.0,29.54989673415389,56.31710862310215,66.34887700840945,12.84293846046978
5390,2022-04-12,TSLA,328.98333740234375,33566900.0,325.5333251953125,340.39666748046875,332.5466613769531,20220412.0,27.750707419031187,56.191903108262025,61.77819917421704,12.369526951788194
5391,2022-04-13,AAPL,170.39999389648438,72.38999938964844,166.77000427246094,171.0399932861328,167.38999938964844,20220413.0,19.579180254858557,54.59589558977393,33.26433406896044,6.473982477894593
5392,2022-04-13,CL=F,104.25,18168300.0,104.25,104.25,104.25,20220413.0,14.6252515484789,53.37422357669487,1.7558045719044169,1.6194126713891772
5393,2022-04-13,GC=F,1981.0,91183800.0,1981.0,1981.0,1981.0,20220413.0,15.304315648588954,56.304159770794634,64.77324211945908,13.768803025855822
5394,2022-04-13,MSFT,287.6199951171875,1799.5,281.29998779296875,288.5799865722656,282.7300109863281,20220413.0,18.573320332560343,55.53962690449048,46.28322992757142,10.336841513112546
5395,2022-04-13,TSLA,340.7900085449219,56699500.0,324.3666687011719,342.0799865722656,327.02667236328125,20220413.0,17.37416147226918,55.2998991503251,38.14865712706128,9.36335618126453
5396,2022-04-14,AAPL,165.2899932861328,225.78334045410156,165.0399932861328,171.27000427246094,170.6199951171875,20220414.0,14.712648074065328,55.169122049428,40.39393923015899,9.206177191887912
5397,2022-04-14,CL=F,106.94999694824219,70440600.0,106.94999694824219,106.94999694824219,106.94999694824219,20220414.0,12.059551204965146,55.28871546965835,40.434024880372306,10.083542346562782
5398,2022-04-14,GC=F,1970.9000244140625,20944800.0,1970.9000244140625,1970.9000244140625,1970.9000244140625,20220414.0,13.829966682000531,57.18524009349406,102.6149528186743,17.847890552157363
5399,2022-04-14,MSFT,279.8299865722656,73.62000274658203,279.32000732421875,288.30999755859375,288.0899963378906,20220414.0,12.916754935328754,53.79279558101982,9.451646135072203,3.7492924247289583
5400,2022-04-14,TSLA,328.3333435058594,1831.199951171875,327.39666748046875,337.57000732421875,333.0966796875,20220414.0,12.088440643341073,54.52429864475037,23.973984765141765,6.850493529215955
5401,2022-04-18,AAPL,165.07000732421875,88969200.0,163.57000732421875,166.60000610351562,163.9199981689453,20220418.0,16.279954592667536,58.34095892964557,143.5236118988451,22.377842030135135
5402,2022-04-18,CL=F,108.20999908447266,1812.5999755859375,108.20999908447266,108.20999908447266,108.20999908447266,20220418.0,18.054784555019296,57.593389868006,119.78625054422783,18.908598885787317
5403,2022-04-18,GC=F,1982.9000244140625,62880000.0,1982.9000244140625,1982.9000244140625,1982.9000244140625,20220418.0,16.19365876885945,54.510474733558354,11.298812833812596,5.993274401192491
5404,2022-04-18,MSFT,280.5199890136719,229.06666564941406,278.3399963378906,282.4599914550781,278.9100036621094,20220418.0,16.29085926690277,56.12825199932707,72.27784652211565,12.976555291102496
5405,2022-04-18,TSLA,334.7633361816406,73.94999694824219,324.4700012207031,338.3066711425781,329.6766662597656,20220418.0,17.102917996167662,57.094636987715184,106.44620791509644,16.8943679527198
5406,2022-04-19,AAPL,167.39999389648438,16267400.0,163.91000366210938,167.82000732421875,165.02000427246094,20220419.0,15.675753042753968,55.66062341342724,64.03516606995186,10.84243081178729
5407,2022-04-19,CL=F,102.55999755859375,71.26000213623047,102.55999755859375,102.55999755859375,102.55999755859375,20220419.0,9.217460596474439,53.47283815080948,-3.273137274220836,2.4532514707841124
5408,2022-04-19,GC=F,1955.699951171875,1818.0999755859375,1955.699951171875,1955.699951171875,1955.699951171875,20220419.0,9.843179947963336,55.48572223828651,92.07709337328428,11.141804218546593
5409,2022-04-19,MSFT,285.29998779296875,100847400.0,278.4100036621094,286.1700134277344,279.3800048828125,20220419.0,12.714143253384009,52.7449202145837,-43.376002774357374,0.7266886871594206
5410,2022-04-19,TSLA,342.7166748046875,236.55667114257812,331.77667236328125,344.9800109863281,335.0199890136719,20220419.0,10.687649620648244,53.21286269223415,-17.648753726755057,1.3056576163182272
5411,2022-04-20,AAPL,167.22999572753906,64786600.0,166.10000610351562,168.8800048828125,168.75999450683594,20220420.0,10.293039735602633,55.561568977703885,88.32580027815153,11.463291981468105
5412,2022-04-20,CL=F,102.75,236.5800018310547,102.75,102.75,102.75,20220420.0,5.963061384363755,53.34690248948384,6.833728975069132,2.978686027084214
5413,2022-04-20,GC=F,1952.300048828125,70.55999755859375,1952.300048828125,1952.300048828125,1952.300048828125,20220420.0,1.9698087506410502,49.288749234633784,-165.86386896783978,12.329276015409803
5414,2022-04-20,MSFT,286.3599853515625,17879000.0,285.3699951171875,289.70001220703125,289.3999938964844,20220420.0,9.523058391680706,54.223531551020926,33.791931419881934,5.738203539300373
5415,2022-04-20,TSLA,325.73333740234375,64860900.0,325.0833435058594,344.6666564941406,343.3333435058594,20220420.0,6.625524577520082,51.43697694947127,-85.27153928647334,5.539933826760532
5416,2022-04-21,AAPL,166.4199981689453,1810.0999755859375,165.91000366210938,171.52999877929688,168.91000366210938,20220421.0,0.581714805053025,51.27335643517931,-68.31504631306608,3.793019707680005
5417,2022-04-21,CL=F,103.79000091552734,51007800.0,103.79000091552734,103.79000091552734,103.79000091552734,20220421.0,2.3617369034175226,54.18553739584822,67.41850651336345,8.336323630767666
5418,2022-04-21,GC=F,1944.9000244140625,236.97332763671875,1944.9000244140625,1944.9000244140625,1944.9000244140625,20220421.0,3.3094984520182607,53.909499755244326,51.592000689505674,7.200688554925643
5419,2022-04-21,MSFT,280.80999755859375,56368300.0,280.05999755859375,293.29998779296875,288.5799865722656,20220421.0,0.7958019029676962,52.69454527343656,0.027825041893223698,2.108069054283955
5420,2022-04-21,TSLA,336.260009765625,16191300.0,332.1400146484375,364.0733337402344,358.24334716796875,20220421.0,0.842791870744577,52.55917802812624,-6.2896843144996355,1.5810855463373792
5421,2022-04-22,AAPL,161.7899932861328,68.1500015258789,161.5,167.8699951171875,166.4600067138672,20220422.0,3.296382873833636,52.97882675602097,9.813271704661803,3.340696732009919
5422,2022-04-22,CL=F,102.06999969482422,13900200.0,102.06999969482422,102.06999969482422,102.06999969482422,20220422.0,4.420401203488154,53.29889601905265,18.458700708151785,4.689026142345163
5423,2022-04-22,GC=F,1931.0,38758800.0,1931.0,1931.0,1931.0,20220422.0,6.024706572925652,55.312597281584225,111.50265428894379,13.642794999043877
5424,2022-04-22,MSFT,274.0299987792969,1810.5,273.3800048828125,283.20001220703125,281.67999267578125,20220422.0,3.99041601834233,53.83083559941837,48.10950782924003,7.038081129001922
5425,2022-04-22,TSLA,335.01666259765625,46397700.0,331.3333435058594,344.95001220703125,338.3033447265625,20220422.0,4.456788574105076,53.78746834067495,43.18067695263629,6.850150854170169
5426,2022-04-25,AAPL,162.8800048828125,238.2100067138672,158.4600067138672,163.1699981689453,161.1199951171875,20220425.0,8.074515973274401,56.310093201073485,147.56095199134379,17.86457902691768
5427,2022-04-25,CL=F,98.54000091552734,54126800.0,98.54000091552734,98.54000091552734,98.54000091552734,20220425.0,13.09708389009279,56.47799896401307,131.31646304717208,17.747875013546054
5428,2022-04-25,GC=F,1893.199951171875,16589300.0,1893.199951171875,1893.199951171875,1893.199951171875,20220425.0,14.370788724213526,57.470063978397754,157.07406565502924,22.00012411104831
5429,2022-04-25,MSFT,280.7200012207031,69.08999633789062,270.7699890136719,281.1099853515625,273.2900085449219,20220425.0,10.816966699190289,57.70280556668384,198.22414434675062,23.560690564203057
5430,2022-04-25,TSLA,332.67333984375,1805.0999755859375,325.1000061035156,336.2066650390625,326.3233337402344,20220425.0,12.339781894664384,56.934745745531174,157.5636411016466,19.923792418977587
5431,2022-04-26,AAPL,156.8000030517578,46869000.0,156.72000122070312,162.33999633789062,162.25,20220426.0,15.388415623569244,57.69070841773006,156.33062908355984,22.941918623022023
5432,2022-04-26,CL=F,101.69999694824219,1760.0,101.69999694824219,101.69999694824219,101.69999694824219,20220426.0,17.852279982248092,57.852273973110776,139.23407127993545,21.86017038764263
5433,2022-04-26,GC=F,1901.4000244140625,48908700.0,1901.4000244140625,1901.4000244140625,1901.4000244140625,20220426.0,18.43389555783733,58.28628728774901,136.08229193645772,23.684741916720427
5434,2022-04-26,MSFT,270.2200012207031,233.03334045410156,270.0,278.3599853515625,277.5,20220426.0,17.462183052746013,59.414274712777235,191.0906850509576,30.082670440186604
5435,2022-04-26,TSLA,292.1400146484375,68.27999877929688,291.6666564941406,333.3333435058594,331.80999755859375,20220426.0,17.308439302390298,56.80971599651315,118.14053460543937,17.42783411361849
5436,2022-04-27,AAPL,156.57000732421875,16117600.0,155.3800048828125,159.7899932861328,155.91000366210938,20220427.0,19.93192215005456,59.78103812673455,155.90997648634234,29.798189986242775
5437,2022-04-27,CL=F,102.0199966430664,66.4800033569336,102.0199966430664,102.0199966430664,102.0199966430664,20220427.0,21.273507612465664,58.41711606664084,104.49254682196526,22.21562625698293
