,datadate_full,tic,close,volume,low,high,open,datadate,macd,rsi,cci,adx
3068,2022-03-15,CL=F,96.44000244140625,401690.0,93.52999877929688,102.58000183105469,102.27999877929688,20220315,-4.285427039068281,49.11973923086715,-16.343864379927428,7.4742059659063
3069,2022-03-15,GC=F,1928.5,71.0,1910.699951171875,1939.9000244140625,1939.800048828125,20220315,-3.3788739342905956,47.858643712400266,0.00992322951469288,10.755203235121423
3070,2022-03-15,MSFT,287.1499938964844,34245100.0,278.7300109863281,287.82000732421875,280.3500061035156,20220315,-6.079867503351352,44.645621121383,-73.06263121614076,13.309577918734222
3071,2022-03-15,TSLA,267.2966613769531,66841200.0,252.19000244140625,268.5233459472656,258.42333984375,20220315,-5.791907857993692,43.68970791355311,-73.19420193251815,13.309577918734227
3072,2022-03-16,AAPL,159.58999633789062,102300200.0,154.4600067138672,160.0,157.0500030517578,20220316,-2.4075040874515707,48.7976372458952,-0.12396596561595306,10.75520323512142
3073,2022-03-16,CL=F,95.04000091552734,293947.0,94.06999969482422,99.22000122070312,95.2300033569336,20220316,-3.423416405282296,44.976179989862246,-48.45790662596322,2.9587227453590845
3074,2022-03-16,GC=F,1908.0,104.0,1907.199951171875,1922.4000244140625,1922.4000244140625,20220316,-2.8755543370882606,47.21843800329362,-13.733129417108435,7.193377806833542
3075,2022-03-16,MSFT,294.3900146484375,37826300.0,283.20001220703125,294.57000732421875,289.1099853515625,20220316,-2.9914151632779067,43.79036050365942,-49.82191341580868,6.9632510345412
3076,2022-03-16,TSLA,280.07666015625,84028800.0,267.4200134277344,280.6666564941406,269.6666564941406,20220316,-3.398883729854788,43.857346929394865,-65.62705541210555,6.963251034541185
3077,2022-03-17,AAPL,160.6199951171875,75615400.0,157.6300048828125,161.0,158.61000061035156,20220317,-2.623639108657244,46.441074975318024,2.411603731201007,16.334586354626325
3078,2022-03-17,CL=F,102.9800033569336,210763.0,94.8499984741211,104.23999786376953,95.33999633789062,20220317,-0.48513404649224867,48.981122314854375,70.96467001949208,17.33467974231736
3079,2022-03-17,GC=F,1942.0999755859375,39.0,1933.9000244140625,1947.199951171875,1933.9000244140625,20220317,-0.22601812679522482,48.345811074720196,56.302386710510724,14.970331739311879
3080,2022-03-17,MSFT,295.2200012207031,30816600.0,289.3699951171875,295.6099853515625,293.2900085449219,20220317,-1.7027270135997696,49.28791238315613,11.847221564967226,15.47637130152872
3081,2022-03-17,TSLA,290.5333251953125,66582900.0,275.239990234375,291.6666564941406,276.9966735839844,20220317,-1.0088465295934839,49.10588781189016,48.24991696347739,15.47637130152872
3082,2022-03-18,AAPL,163.97999572753906,123511700.0,159.75999450683594,164.47999572753906,160.50999450683594,20220318,0.4186637253180834,50.21617228461855,108.80077602489582,22.48394239008417
3083,2022-03-18,CL=F,104.69999694824219,74247.0,102.30000305175781,106.27999877929688,103.62000274658203,20220318,3.3292822551013614,56.42492298732603,258.40000515094147,42.78931958797691
3084,2022-03-18,GC=F,1928.199951171875,28.0,1928.199951171875,1939.300048828125,1934.5,20220318,5.585390979721524,59.012952507634246,339.29341442286255,51.45149049565136
3085,2022-03-18,MSFT,300.42999267578125,43390600.0,292.7300109863281,301.0,295.3699951171875,20220318,0.6440323990507295,49.067440824427365,95.59399881440336,22.48394239008417
3086,2022-03-18,TSLA,301.7966613769531,100414200.0,289.1300048828125,302.6166687011719,291.4966735839844,20220318,1.4263789999720302,51.61898124371554,143.49717442148662,27.590325113038748
3087,2022-03-21,AAPL,165.3800048828125,95811400.0,163.00999450683594,166.35000610351562,163.50999450683594,20220321,7.643750510582322,60.094622947749116,317.06724372168077,52.32826756746793
3088,2022-03-21,CL=F,112.12000274658203,77217.0,104.08000183105469,112.69000244140625,105.12999725341797,20220321,12.221015507952188,62.63850851886033,216.4615579861152,53.70566094026766
3089,2022-03-21,GC=F,1928.5999755859375,5.0,1925.0,1928.5999755859375,1925.4000244140625,20220321,15.186131127441058,67.66125124483831,245.53337568165176,64.49873952349759
3090,2022-03-21,MSFT,299.1600036621094,28351200.0,294.8999938964844,300.1400146484375,298.8900146484375,20220321,9.224152993952657,60.26336290106504,254.1333697058013,45.22565319863525
3091,2022-03-21,TSLA,307.0533447265625,81981600.0,302.36334228515625,314.2833251953125,304.99334716796875,20220321,10.751803848574355,61.467401257193025,239.7822310114099,50.60328392549776
3092,2022-03-22,AAPL,168.82000732421875,81532000.0,164.91000366210938,169.4199981689453,165.50999450683594,20220322,18.681144527397464,70.48624373822081,265.88368563233223,72.33999471127677
3093,2022-03-22,CL=F,111.76000213623047,318629.0,109.30000305175781,115.01000213623047,112.9000015258789,20220322,22.611754756971777,64.36330841420113,126.1503050917443,64.04427649178162
3094,2022-03-22,GC=F,1920.699951171875,26.0,1920.699951171875,1920.699951171875,1920.699951171875,20220322,22.833316628653847,65.39806705367752,120.96383219884194,64.88670903044175
3095,2022-03-22,MSFT,304.05999755859375,27599700.0,298.7699890136719,305.0,299.79998779296875,20220322,21.64946038086805,71.3394395224091,218.21975196115562,69.26584046376747
3096,2022-03-22,TSLA,331.32666015625,105868500.0,307.25,332.6199951171875,310.0,20220322,22.586890045664177,66.24530724458523,190.5254600377581,75.47805706926522
3097,2022-03-23,AAPL,170.2100067138672,98062700.0,167.64999389648438,172.63999938964844,167.99000549316406,20220323,22.02442299369295,62.45473741543469,105.65839455566224,64.88670903044174
3098,2022-03-23,CL=F,114.93000030517578,289182.0,108.37999725341797,115.4000015258789,108.8499984741211,20220323,19.23904714375908,61.49957563538139,84.58200004202394,51.50029174269643
3099,2022-03-23,GC=F,1936.5999755859375,204.0,1936.5999755859375,1936.5999755859375,1936.5999755859375,20220323,19.09918964427243,63.35063249368283,89.41425837416622,52.620435639576044
3100,2022-03-23,MSFT,299.489990234375,25715400.0,297.7200012207031,303.2300109863281,300.510009765625,20220323,20.663267259187705,60.59461177686476,78.27759455831277,47.67017675248512
3101,2022-03-23,TSLA,333.03668212890625,120676200.0,325.4666748046875,346.8999938964844,326.64666748046875,20220323,20.13148086329079,62.464274466118226,89.56049833798669,50.610285463766836
3102,2022-03-24,AAPL,174.07000732421875,90131400.0,170.2100067138672,174.13999938964844,171.05999755859375,20220324,18.581080418969123,62.58827633903708,85.10102765468929,55.62309353539946
3103,2022-03-24,CL=F,112.33999633789062,307238.0,110.61000061035156,116.63999938964844,114.47000122070312,20220324,18.159361508450047,65.20775713817056,85.80885738971331,59.584516208631555
3104,2022-03-24,GC=F,1961.5999755859375,8.0,1961.5999755859375,1964.0,1963.5999755859375,20220324,18.641060973704498,66.22054572282622,105.40643453332656,64.2351291612457
3105,2022-03-24,MSFT,304.1000061035156,24484500.0,298.32000732421875,304.20001220703125,299.1400146484375,20220324,17.875856039938753,62.23320162742992,72.77690650308011,53.93208721484424
3106,2022-03-24,TSLA,337.97332763671875,68920800.0,329.6000061035156,341.4966735839844,336.57666015625,20220324,17.859093242732342,64.01855853584459,79.97732278522447,57.05021270291844
3107,2022-03-25,AAPL,174.72000122070312,80546200.0,172.75,175.27999877929688,173.8800048828125,20220325,18.201157611669487,63.66434677190379,85.20531380168296,53.524444605208146
3108,2022-03-25,CL=F,113.9000015258789,320304.0,108.68000030517578,114.12000274658203,111.75,20220325,18.322048965128488,66.07463804503047,95.4582575004674,60.976574012009564
3109,2022-03-25,GC=F,1953.800048828125,83.0,1953.800048828125,1953.800048828125,1953.800048828125,20220325,17.76243077063873,64.10834291877924,91.66899241286305,62.493846234069416
3110,2022-03-25,MSFT,303.67999267578125,22566500.0,299.2900085449219,305.5,305.2300109863281,20220325,17.696777979257377,63.77855402736207,77.86494390446396,53.52444460520813
3111,2022-03-25,TSLA,336.8800048828125,62031600.0,332.44000244140625,340.6000061035156,336.0,20220325,18.190427769565076,66.28148840897694,96.17227813386333,59.55269368578655
3112,2022-03-28,AAPL,175.60000610351562,90371900.0,172.0,175.72999572753906,172.1699981689453,20220328,14.987239286665954,56.00250702443384,34.40016003157775,35.73083223147488
3113,2022-03-28,CL=F,105.95999908447266,372251.0,102.83000183105469,112.93000030517578,112.91999816894531,20220328,11.68521208561242,59.681695686326144,55.18068134970759,41.849915125821354
3114,2022-03-28,GC=F,1939.5999755859375,7.0,1932.5999755859375,1939.5999755859375,1932.5999755859375,20220328,11.566788774767701,60.86371533229551,76.84689764662174,43.358561500652
3115,2022-03-28,MSFT,310.70001220703125,29578200.0,304.3299865722656,310.79998779296875,304.3299865722656,20220328,13.231543540934126,57.53615393735265,20.27144212031175,35.61367715522989
3116,2022-03-28,TSLA,363.9466552734375,102506100.0,351.20001220703125,365.9599914550781,355.0333251953125,20220328,12.286690200400017,58.99478401581575,34.084868909276324,38.39613498300016
3117,2022-03-29,AAPL,178.9600067138672,100589400.0,176.33999633789062,179.00999450683594,176.69000244140625,20220329,10.617078311452815,58.22921209129308,42.03946756464218,34.43692868216742
3118,2022-03-29,CL=F,104.23999786376953,387200.0,98.44000244140625,107.83999633789062,103.47000122070312,20220329,10.27402088990334,61.61031562407303,114.74216427106359,42.093823406368074
3119,2022-03-29,GC=F,1912.0,128051.0,1893.5,1912.0,1893.5,20220329,11.882978297331192,64.67031959175536,201.65537229941606,52.7388902607154
3120,2022-03-29,MSFT,315.4100036621094,30393400.0,309.04998779296875,315.82000732421875,313.9100036621094,20220329,9.895441251455622,58.59594549122932,33.99447295291882,33.24617533394342
3121,2022-03-29,TSLA,366.5233459472656,73614900.0,357.7033386230469,371.5899963378906,369.3299865722656,20220329,9.830913131458146,60.14438503637826,75.6470037226041,37.4570528387155
3122,2022-03-30,AAPL,177.77000427246094,92633200.0,176.6999969482422,179.61000061035156,178.5500030517578,20220330,13.605931825051357,65.88967550926105,240.954932584567,55.26233097318928
3123,2022-03-30,CL=F,107.81999969482422,284544.0,104.55000305175781,108.75,105.23999786376953,20220330,23.873324599712987,74.21427404276179,343.5228728474358,74.73086913720184
3124,2022-03-30,GC=F,1933.5,17765.0,1914.5,1937.0,1918.4000244140625,20220330,25.31915761761593,67.3700658825664,213.08478926521994,57.072708686685445
3125,2022-03-30,MSFT,313.8599853515625,28163600.0,311.5799865722656,315.95001220703125,313.760009765625,20220330,15.526138490869926,67.30599467164062,241.7358255771137,59.20558392723875
3126,2022-03-30,TSLA,364.663330078125,59865000.0,361.3333435058594,371.3166809082031,363.72332763671875,20220330,19.085727024654716,71.12257809155642,293.1881698565974,66.43432006824787
3127,2022-03-31,AAPL,174.61000061035156,103049300.0,174.39999389648438,178.02999877929688,177.83999633789062,20220331,25.613226011400684,65.67468428955192,177.6923972581571,57.07270868668544
3128,2022-03-31,CL=F,100.27999877929688,450845.0,99.66000366210938,107.80000305175781,107.44999694824219,20220331,16.18318210564803,54.64922362673751,14.347617644409741,7.353225060822084
3129,2022-03-31,GC=F,1949.199951171875,3617.0,1919.0999755859375,1949.9000244140625,1933.5,20220331,17.63730297652819,60.478987757196954,99.8944146558786,21.89712075357358
3130,2022-03-31,MSFT,308.30999755859375,33422100.0,307.8900146484375,315.1400146484375,313.8999938964844,20220331,25.55170800500173,65.67468428955192,161.82882656136363,59.67717284338489
3131,2022-03-31,TSLA,359.20001220703125,48992700.0,358.8800048828125,367.71331787109375,364.8566589355469,20220331,19.160359360597568,50.66567233357965,13.949171836250889,7.35322506082208
3132,2022-04-01,AAPL,174.30999755859375,78751300.0,171.94000244140625,174.8800048828125,174.02999877929688,20220401,18.495816134456163,60.31792053416477,118.81953611334283,22.10907049061493
3133,2022-04-01,CL=F,99.2699966430664,324777.0,97.77999877929688,101.75,101.2300033569336,20220401,24.671750491053672,63.6993648298655,150.92643588467115,39.35466956286381
3134,2022-04-01,GC=F,1919.0999755859375,1016.0,1917.0,1938.0,1935.0,20220401,24.44900295407615,61.07513810883983,103.14855144580288,30.531421624948337
3135,2022-04-01,MSFT,309.4200134277344,27110500.0,305.5400085449219,310.1300048828125,309.3699951171875,20220401,20.975208532207716,62.90362422687581,147.5862001625018,31.103193286126174
3136,2022-04-01,TSLA,361.5299987792969,54263100.0,355.5466613769531,364.9166564941406,360.3833312988281,20220401,23.029588954646215,63.333468501374725,149.0135651648553,35.05218011169295
3137,2022-04-04,AAPL,178.44000244140625,76468400.0,174.44000244140625,178.49000549316406,174.57000732421875,20220404,22.58423982499494,58.223224152961436,75.55188527616157,25.89427601928132
3138,2022-04-04,CL=F,103.27999877929688,288131.0,98.05000305175781,103.94000244140625,98.94999694824219,20220404,-4.750737946219488,40.51690907004141,-178.4381336246831,34.675617051786865
3139,2022-04-04,GC=F,1929.199951171875,371.0,1915.5999755859375,1936.0999755859375,1921.199951171875,20220404,-10.046960927381178,45.024713669407305,-151.45852902285677,34.67561705178686
3140,2022-04-04,MSFT,314.9700012207031,24289600.0,309.7099914550781,315.1099853515625,310.0899963378906,20220404,16.71069216010619,50.975200357481626,-14.140497046269392,5.0310867773476025
3141,2022-04-04,TSLA,381.8166809082031,82035900.0,357.510009765625,383.3033447265625,363.1266784667969,20220404,6.048487783877135,43.12903849484216,-125.3787431271308,20.947637248460733
3142,2022-04-05,AAPL,175.05999755859375,73401800.0,174.4199981689453,178.3000030517578,177.5,20220405,-17.878428363570947,41.09281078273738,-160.01082427232217,32.83852498899522
3143,2022-04-05,CL=F,101.95999908447266,280283.0,99.87999725341797,105.58999633789062,103.66000366210938,20220405,-23.66628478418602,50.14810824773313,-73.17228674037165,2.0948093792575766
3144,2022-04-05,GC=F,1922.9000244140625,412.0,1918.4000244140625,1943.5,1927.0999755859375,20220405,-12.902543742490025,57.23499755033166,67.29011152439102,25.231956883222068
3145,2022-04-05,MSFT,310.8800048828125,23156700.0,309.8699951171875,314.8699951171875,313.2699890136719,20220405,-23.706751334977298,41.237783208033484,-174.87223452134563,34.24332979458181
3146,2022-04-05,TSLA,363.7533264160156,80075100.0,362.4333190917969,384.2900085449219,378.76666259765625,20220405,-27.572214681600144,41.85274259615265,-156.92717438276142,34.24332979458181
3147,2022-04-06,AAPL,171.8300018310547,89058800.0,170.1300048828125,173.6300048828125,172.36000061035156,20220406,-6.547764880985596,54.82156220895452,63.94222461916693,25.231956883222082
3148,2022-04-06,CL=F,96.2300033569336,366036.0,95.7300033569336,104.0199966430664,101.23999786376953,20220406,5.060200643574035,53.666266783615605,29.961774272638664,22.91690788817858
3149,2022-04-06,GC=F,1918.4000244140625,138.0,1916.699951171875,1931.800048828125,1916.699951171875,20220406,3.609723517273096,50.521611169407564,-16.588321377665295,13.289710146465476
3150,2022-04-06,MSFT,299.5,40110400.0,296.7099914550781,307.0,305.19000244140625,20220406,-0.07454953570731959,56.04483332069939,69.1080875142436,25.23195688322208
3151,2022-04-06,TSLA,348.586669921875,89348400.0,342.5666809082031,359.6666564941406,357.8233337402344,20220406,2.9080808833657557,53.82568367939024,27.157552324834857,16.789631493492095
3152,2022-04-07,AAPL,172.13999938964844,77594700.0,169.85000610351562,173.36000061035156,171.16000366210938,20220407,2.017385547527283,50.11238587183334,-29.733963713193706,11.494551063389759
3153,2022-04-07,CL=F,96.02999877929688,367318.0,93.80999755859375,98.81999969482422,97.16000366210938,20220407,12.473628803121755,57.16125484323427,84.20455766450159,31.833858415320073
3154,2022-04-07,GC=F,1933.800048828125,311.0,1919.5,1934.800048828125,1919.5,20220407,15.572143375977475,56.112602910290555,101.89947751548317,36.50512148005186
3155,2022-04-07,MSFT,301.3699951171875,31411200.0,296.3500061035156,303.6499938964844,296.6600036621094,20220407,4.535739418501862,53.6593349163036,12.844692323106997,18.659084156831714
3156,2022-04-07,TSLA,352.4200134277344,79447200.0,340.5133361816406,358.86334228515625,350.7966613769531,20220407,7.095251232139162,54.22635358737499,34.218132305538504,19.727742297587035
3157,2022-04-08,AAPL,170.08999633789062,76575500.0,169.1999969482422,171.77999877929688,171.77999877929688,20220408,17.87014975403963,56.15352549250747,80.82023060405376,36.50512148005187
3158,2022-04-08,CL=F,98.26000213623047,310082.0,95.29000091552734,98.76000213623047,97.16999816894531,20220408,36.54396874078634,61.82630851461461,159.69962420490626,50.71783391336335
3159,2022-04-08,GC=F,1941.5999755859375,153.0,1928.800048828125,1947.699951171875,1928.800048828125,20220408,37.96894993920341,59.12362493184848,120.7916650430895,44.22398325389197
3160,2022-04-08,MSFT,296.9700012207031,24361900.0,296.2799987792969,301.1199951171875,300.44000244140625,20220408,25.114511944673723,60.63439802326937,130.28049301687685,45.607815374925856
3161,2022-04-08,TSLA,341.8299865722656,55013700.0,340.8133239746094,349.4800109863281,347.7366638183594,20220408,31.19010014880041,61.13350894647436,149.93976231923878,48.361513767509614
3162,2022-04-11,AAPL,165.75,72246700.0,165.5,169.02999877929688,168.7100067138672,20220411,38.11026576269364,58.51368813410849,110.02152716197845,41.242420680843296
3163,2022-04-11,CL=F,94.29000091552734,315873.0,92.93000030517578,98.5199966430664,98.4000015258789,20220411,30.164320258075122,54.607463846735136,55.60678835905164,20.99529832818587
3164,2022-04-11,GC=F,1944.300048828125,163.0,1941.800048828125,1968.4000244140625,1946.5999755859375,20220411,31.093478269463958,57.93717097737692,85.09413737482159,25.807979130616037
3165,2022-04-11,MSFT,285.260009765625,34569300.0,285.0,292.6099853515625,291.7900085449219,20220411,35.297864011981346,55.78223155200409,76.27900080059693,30.01114961963643
3166,2022-04-11,TSLA,325.30999755859375,59357100.0,324.8800048828125,336.15667724609375,326.79998779296875,20220411,33.68130458614405,56.61489154755636,68.98281204157215,28.236666899204856
3167,2022-04-12,AAPL,167.66000366210938,79265200.0,166.63999938964844,169.8699951171875,168.02000427246094,20220412,31.83405816604204,58.22592454917169,101.22052661438883,29.303308767681425
3168,2022-04-12,CL=F,100.5999984741211,329037.0,94.83999633789062,101.3499984741211,95.16999816894531,20220412,27.74699091552384,56.20440004832177,63.191187182956256,19.381649287296465
3169,2022-04-12,GC=F,1972.0999755859375,246.0,1950.5999755859375,1977.0999755859375,1952.5,20220412,25.454982189746488,55.55370327178863,54.48483247643189,17.30973720467523
3170,2022-04-12,MSFT,282.05999755859375,30966700.0,280.489990234375,290.739990234375,289.239990234375,20220412,31.269749220418362,57.358146933419334,85.63143447276683,22.245928470025564
3171,2022-04-12,TSLA,328.98333740234375,65976000.0,325.5333251953125,340.39666748046875,332.5466613769531,20220412,29.54594055163807,56.33016573501915,73.45452939586956,21.26744811743963
3172,2022-04-13,AAPL,170.39999389648438,70618900.0,166.77000427246094,171.0399932861328,167.38999938964844,20220413,21.83755893377679,53.81090188494549,38.000354076853604,8.910605692994848
3173,2022-04-13,CL=F,104.25,312502.0,99.87000274658203,104.47000122070312,100.91000366210938,20220413,17.371539006073135,55.30789320119508,34.39190325173443,6.594972987875824
3174,2022-04-13,GC=F,1981.0,204.0,1969.5,1981.0,1969.5,20220413,14.622824271182935,53.37470753479284,12.104746843043193,1.2031761750981786
3175,2022-04-13,MSFT,287.6199951171875,21907200.0,281.29998779296875,288.5799865722656,282.7300109863281,20220413,19.576177930837957,54.60128579344922,25.65658735193894,5.00595344775989
3176,2022-04-13,TSLA,340.7900085449219,55121100.0,324.3666687011719,342.0799865722656,327.02667236328125,20220413,18.570511750598598,55.548592555590375,43.70997007540556,7.584891101069201
3177,2022-04-14,AAPL,165.2899932861328,75329400.0,165.0399932861328,171.27000427246094,170.6199951171875,20220414,15.302034961910522,56.314920997953905,44.44158622627888,8.01342207825972
3178,2022-04-14,CL=F,106.94999694824219,244952.0,102.12000274658203,107.63999938964844,104.19999694824219,20220414,12.086599659684225,54.528528518009956,27.989418164193,7.96492671777997
3179,2022-04-14,GC=F,1970.9000244140625,101.0,1963.0,1978.699951171875,1977.199951171875,20220414,12.057831333773493,55.295359507272686,39.72076761349863,11.221803776317628
3180,2022-04-14,MSFT,279.8299865722656,28221600.0,279.32000732421875,288.30999755859375,288.0899963378906,20220414,14.710517822491738,55.17575320059747,50.29554032331457,10.639835728431512
3181,2022-04-14,TSLA,328.3333435058594,58422300.0,327.39666748046875,337.57000732421875,333.0966796875,20220414,12.914777936368864,53.79463539992601,12.393977669199977,4.528684692552625
3182,2022-04-18,AAPL,165.07000732421875,69023900.0,163.57000732421875,166.60000610351562,163.9199981689453,20220418,13.82834623243798,57.197505590492824,98.00944143865951,19.334018268800335
3183,2022-04-18,CL=F,108.20999908447266,68489.0,106.0,109.80999755859375,107.02999877929688,20220418,17.101567857925602,57.10560473590358,122.68080157772256,28.49104143346627
3184,2022-04-18,GC=F,1982.9000244140625,196.0,1972.800048828125,1997.0999755859375,1973.4000244140625,20220418,18.053514105420163,57.605634284802505,123.7174583612173,29.381858321673676
3185,2022-04-18,MSFT,280.5199890136719,20778000.0,278.3399963378906,282.4599914550781,278.9100036621094,20220418,16.27842147110573,58.35639284230205,144.31695797133938,22.89260131353636
3186,2022-04-18,TSLA,334.7633361816406,51715200.0,324.4700012207031,338.3066711425781,329.6766662597656,20220418,16.28942306931208,56.136651797068,126.7098881378862,28.49104143346627
3187,2022-04-19,AAPL,167.39999389648438,67723800.0,163.91000366210938,167.82000732421875,165.02000427246094,20220419,16.19247761385145,54.51384623439587,44.58882128384111,14.643619104497738
3188,2022-04-19,CL=F,102.55999755859375,71792.0,102.0999984741211,108.91999816894531,107.75,20220419,10.686706342178695,53.212783570181635,-56.62144430381677,5.990511381736964
3189,2022-04-19,GC=F,1955.699951171875,130.0,1945.699951171875,1978.300048828125,1973.800048828125,20220419,9.216586518830582,53.47338938363637,1.159544211358609,2.316322998085383
3190,2022-04-19,MSFT,285.29998779296875,22297700.0,278.4100036621094,286.1700134277344,279.3800048828125,20220419,15.674649785211159,55.66689681094677,51.28089063178662,14.643619104497748
3191,2022-04-19,TSLA,342.7166748046875,49847700.0,331.77667236328125,344.9800109863281,335.0199890136719,20220419,12.713124195044202,52.743688703909264,-21.273688975128167,2.9992634173017385
3192,2022-04-20,AAPL,167.22999572753906,67929800.0,166.10000610351562,168.8800048828125,168.75999450683594,20220420,9.842363312286125,55.490915249050005,64.76754010388389,6.991582950970508
3193,2022-04-20,CL=F,102.75,299028.0,100.69999694824219,104.16000366210938,103.05000305175781,20220420,6.624872489252084,51.43310379446357,-68.00436947822242,9.625161496793966
3194,2022-04-20,GC=F,1952.300048828125,621.0,1945.5,1953.5999755859375,1945.5,20220420,5.962456661579154,53.34711145283666,-32.5505235944246,9.625161496793949
3195,2022-04-20,MSFT,286.3599853515625,22906700.0,285.3699951171875,289.70001220703125,289.3999938964844,20220420,10.29227709140514,55.56692862530586,87.90158636436801,10.77397483538742
3196,2022-04-20,TSLA,325.73333740234375,70711200.0,325.0833435058594,344.6666564941406,343.3333435058594,20220420,9.522349746863483,54.22574041437096,55.91327880091749,7.916073996072341
3197,2022-04-21,AAPL,166.4199981689453,87227800.0,165.91000366210938,171.52999877929688,168.91000366210938,20220421,1.9692563041976427,49.28122937457929,-134.38895745362728,19.949374088974277
3198,2022-04-21,CL=F,103.79000091552734,280321.0,102.01000213623047,105.41999816894531,102.5,20220421,0.8423545029959314,52.55796479175258,28.320701942510297,1.3230251185804194
3199,2022-04-21,GC=F,1944.9000244140625,4.0,1942.5,1944.9000244140625,1942.5,20220421,2.3613289857214568,54.18714273419134,65.47073855576564,2.8420486624639865
3200,2022-04-21,MSFT,280.80999755859375,29454600.0,280.05999755859375,293.29998779296875,288.5799865722656,20220421,0.581205724498659,51.26975545014927,-103.43997401574411,19.94937408897428
3201,2022-04-21,TSLA,336.260009765625,105416400.0,332.1400146484375,364.0733337402344,358.24334716796875,20220421,0.795329899051012,52.69356887526268,-24.767920228391027,8.222247047541233
3202,2022-04-22,AAPL,161.7899932861328,84882400.0,161.5,167.8699951171875,166.4600067138672,20220422,3.3091185799553386,53.91062798890506,61.82698100484509,2.842048662463973
3203,2022-04-22,CL=F,102.06999969482422,246116.0,101.05999755859375,104.22000122070312,104.06999969482422,20220422,4.456483369358466,53.78835620859127,20.193435891646306,11.498851730987077
3204,2022-04-22,GC=F,1931.0,178.0,1930.199951171875,1950.4000244140625,1949.5999755859375,20220422,4.420117816463289,53.298982938407725,20.869289563365154,8.519331110837886
3205,2022-04-22,MSFT,274.0299987792969,29405800.0,273.3800048828125,283.20001220703125,281.67999267578125,20220422,3.2960303801191912,52.97838185868191,-2.3387613369461886,7.776532190812429
3206,2022-04-22,TSLA,335.01666259765625,69696600.0,331.3333435058594,344.95001220703125,338.3033447265625,20220422,3.990087930457321,53.83179526567316,35.365043627424726,7.776532190812422
3207,2022-04-25,AAPL,162.8800048828125,96046400.0,158.4600067138672,163.1699981689453,161.1199951171875,20220425,6.024441603742389,55.3158072183521,85.26372002816746,1.055689718070172
3208,2022-04-25,CL=F,98.54000091552734,328153.0,95.27999877929688,101.55000305175781,101.37999725341797,20220425,12.339562476794754,56.940095333239206,183.53831079399058,17.06355954715313
3209,2022-04-25,GC=F,1893.199951171875,748.0,1889.300048828125,1925.0,1925.0,20220425,13.096878526034061,56.48264861888429,134.86817627940107,13.948010357330261
3210,2022-04-25,MSFT,280.7200012207031,35678900.0,270.7699890136719,281.1099853515625,273.2900085449219,20220425,8.074267526036692,56.31474561249946,156.3940697931592,9.724255997541938
3211,2022-04-25,TSLA,332.67333984375,68341200.0,325.1000061035156,336.2066650390625,326.3233337402344,20220425,10.816732806385062,57.70935614799303,184.57076634310368,13.876450069544852
3212,2022-04-26,AAPL,156.8000030517578,95623200.0,156.72000122070312,162.33999633789062,162.25,20220426,14.370596050530139,57.47600184816103,150.62563099249263,17.780205322130396
3213,2022-04-26,CL=F,101.69999694824219,351850.0,97.05999755859375,102.77999877929688,98.63999938964844,20220426,17.30828014133158,56.81428659303361,139.40969182457752,20.980602489841857
3214,2022-04-26,GC=F,1901.4000244140625,302.0,1894.0,1909.0999755859375,1900.5,20220426,17.852130803511955,57.85803866221317,128.54048879642122,20.980602489841857
3215,2022-04-26,MSFT,270.2200012207031,46518400.0,270.0,278.3599853515625,277.5,20220426,15.388234929720056,57.69692394424693,163.0440306081651,21.51639830660703
3216,2022-04-26,TSLA,292.1400146484375,136133700.0,291.6666564941406,333.3333435058594,331.80999755859375,20220426,17.462012823878922,59.42254828462165,179.11032387913616,27.465059684590464
3217,2022-04-27,AAPL,156.57000732421875,88063200.0,155.3800048828125,159.7899932861328,155.91000366210938,20220427,18.433755692493605,58.29253002598657,139.98549768029133,24.109754783962835
3218,2022-04-27,CL=F,102.0199966430664,278781.0,99.80000305175781,102.98999786376953,101.76000213623047,20220427,21.679090283499818,58.56146282120995,132.13774275041717,34.68254368117712
3219,2022-04-27,GC=F,1885.9000244140625,1786.0,1882.199951171875,1900.5999755859375,1897.800048828125,20220427,21.273398889079544,58.422891916428206,109.97268281457995,33.29077917730419
3220,2022-04-27,MSFT,283.2200012207031,63477700.0,279.1600036621094,290.9700012207031,282.1000061035156,20220427,19.931790550808955,59.788841593908145,143.44673718960044,30.873560643193983
3221,2022-04-27,TSLA,293.836669921875,76956300.0,292.4533386230469,306.0,299.52667236328125,20220427,21.779749642635807,60.83503318673423,158.47335030193693,36.73046391685995
3222,2022-04-28,AAPL,163.63999938964844,130216800.0,158.92999267578125,164.52000427246094,159.25,20220428,21.734203750774213,59.68602931829096,117.47728197945395,35.887540361674446
3223,2022-04-28,CL=F,105.36000061035156,312064.0,100.12999725341797,105.68000030517578,102.11000061035156,20220428,20.339518214030022,57.78669231403708,82.31661684780524,13.652268446774382
3224,2022-04-28,GC=F,1888.699951171875,513.0,1872.9000244140625,1893.0,1883.800048828125,20220428,19.81183377843081,58.82346185563751,86.4270855516053,13.652268446774373
3225,2022-04-28,MSFT,289.6300048828125,33646600.0,281.4599914550781,290.9800109863281,285.19000244140625,20220428,21.81563918338543,59.62746396287105,99.92727596198277,22.872923797661368
3226,2022-04-28,TSLA,292.5033264160156,124948500.0,273.8999938964844,300.0,299.99334716796875,20220428,21.69465212691307,59.70925893396418,104.17230339135001,23.98470261331385
